"predict","No","Yes"
"No",0.8637843311769049,0.13621566882309513
"No",0.9368980522838786,0.06310194771612142
"No",0.8213797686904702,0.17862023130952973
"No",0.9678025439460275,0.0321974560539725
"Yes",0.7277482986608592,0.2722517013391408
"Yes",0.6062805909783078,0.39371940902169217
"No",0.8398287553671143,0.16017124463288565
"No",0.8983285660753655,0.10167143392463449
"Yes",0.5423704273751382,0.4576295726248618
"No",0.8638867559154644,0.13611324408453568
"No",0.8891076553866644,0.11089234461333568
"No",0.9110857546746373,0.0889142453253627
"Yes",0.7773231889917818,0.22267681100821826
"No",0.8419534463404971,0.15804655365950293
"Yes",0.231974480963419,0.768025519036581
"Yes",0.5344050350548926,0.4655949649451074
"No",0.9452765298013482,0.05472347019865178
"Yes",0.5295625284785395,0.4704374715214606
"No",0.9669566736710065,0.03304332632899352
"No",0.8729604088989061,0.12703959110109384
"No",0.9225739693698399,0.07742603063016006
"Yes",0.7700116708500475,0.22998832914995246
"No",0.9125384084071134,0.08746159159288658
"No",0.9425645197775897,0.057435480222410296
"Yes",0.32477451478166497,0.675225485218335
"No",0.9268875584842782,0.07311244151572185
"No",0.9521518045061623,0.04784819549383772
"No",0.9305019246979046,0.06949807530209541
"No",0.8453810946968294,0.15461890530317057
"No",0.9004125327756916,0.09958746722430845
"No",0.9160159438948581,0.08398405610514198
"Yes",0.7613579858409654,0.2386420141590347
"No",0.9472980168652712,0.05270198313472885
"No",0.8977544861004463,0.10224551389955373
"No",0.9230770172883264,0.07692298271167362
"No",0.8718629490685728,0.12813705093142727
"No",0.854984104580319,0.14501589541968093
"No",0.888876356547662,0.11112364345233801
"No",0.8134582857286742,0.18654171427132582
"No",0.9323378263303547,0.06766217366964535
"No",0.9284897893213622,0.07151021067863789
"No",0.8553657312355901,0.14463426876440985
"Yes",0.6089217091030257,0.3910782908969743
"No",0.8905441711841834,0.1094558288158166
"No",0.9681509940780033,0.03184900592199664
"No",0.8132787540037189,0.18672124599628118
"Yes",0.7840547464045914,0.21594525359540864
"No",0.9299965590908711,0.07000344090912888
"No",0.9505389139177689,0.04946108608223114
"No",0.8209438842403664,0.17905611575963365
"Yes",0.7703009358109609,0.22969906418903904
"No",0.8566785534861383,0.14332144651386172
"No",0.9387018008474328,0.06129819915256712
"No",0.9283961949909383,0.07160380500906173
"No",0.9497019968090492,0.05029800319095075
"No",0.8988085813177554,0.10119141868224457
"No",0.9359600703642635,0.06403992963573645
"Yes",0.5432077466244827,0.4567922533755173
"No",0.8925244974824387,0.10747550251756127
"No",0.9562180954611621,0.043781904538837894
"Yes",0.583194951627407,0.416805048372593
"No",0.9337734587065354,0.06622654129346461
"No",0.8692038668654563,0.13079613313454372
"No",0.826976955065118,0.173023044934882
"Yes",0.6314102355531568,0.3685897644468432
"No",0.9238680748744189,0.07613192512558106
"No",0.9889766339117871,0.011023366088212826
"No",0.9370679089048862,0.06293209109511376
"Yes",0.7800190863308154,0.21998091366918454
"Yes",0.7092100112571267,0.29078998874287326
"No",0.9528573531084227,0.047142646891577315
"No",0.8906138660061788,0.10938613399382123
"Yes",0.7626773881718258,0.2373226118281741
"No",0.9777771453464553,0.02222285465354473
"No",0.8793927470209464,0.12060725297905356
"Yes",0.6506738520387098,0.34932614796129025
"No",0.8531113544619452,0.1468886455380548
"No",0.8778131413552295,0.1221868586447705
"No",0.8136732404818497,0.18632675951815028
"Yes",0.5892651678381128,0.4107348321618872
"Yes",0.7826490094887167,0.2173509905112833
"No",0.8723576593521678,0.12764234064783223
"No",0.9293134850350663,0.07068651496493375
"Yes",0.5903752946620071,0.4096247053379929
"No",0.9522446658899112,0.04775533411008876
"No",0.8768458673190044,0.12315413268099559
"No",0.9587734171535979,0.041226582846402134
"No",0.8202702072402297,0.1797297927597703
"Yes",0.7715158621316883,0.22848413786831165
"Yes",0.6235938223095205,0.37640617769047946
"No",0.8793584664134111,0.12064153358658894
"No",0.8854546666382512,0.11454533336174878
"No",0.9287072056824911,0.07129279431750886
"No",0.8907858913557786,0.10921410864422142
"No",0.8332776883047404,0.1667223116952596
"No",0.9431244336920575,0.05687556630794253
"No",0.8481130336629316,0.1518869663370684
"No",0.8096960017842783,0.1903039982157217
"No",0.8867074667928596,0.11329253320714043
"Yes",0.7347004617652002,0.26529953823479985
"No",0.8859863168443145,0.11401368315568547
"No",0.9531291470405444,0.04687085295945554
"No",0.9398886146059443,0.060111385394055694
"No",0.8442215765439507,0.15577842345604928
"No",0.8126104756181973,0.18738952438180262
"No",0.9477327518066744,0.05226724819332559
"Yes",0.6987192856774607,0.3012807143225394
"Yes",0.7109252333147942,0.2890747666852059
"No",0.9036691806211452,0.09633081937885474
"No",0.8707907335670867,0.1292092664329133
"No",0.8821750579234489,0.11782494207655109
"No",0.8919088677296214,0.10809113227037859
"No",0.9282484239886488,0.0717515760113512
"No",0.8319374219139777,0.16806257808602237
"No",0.9817529181406869,0.01824708185931315
"No",0.7965350727762225,0.20346492722377751
"No",0.9355667197362555,0.06443328026374452
"No",0.8481061052817913,0.15189389471820874
"Yes",0.6634884954269374,0.33651150457306256
"No",0.9286165823071988,0.07138341769280117
"No",0.894740054319528,0.10525994568047203
"No",0.9454154975197171,0.05458450248028289
"No",0.9171310967900044,0.08286890320999565
"Yes",0.6000740997616456,0.3999259002383544
"No",0.9336665744256927,0.06633342557430733
"No",0.9332520854498485,0.06674791455015147
"Yes",0.7357918840073212,0.26420811599267885
"Yes",0.7922067026757508,0.2077932973242492
"No",0.9471419397315726,0.05285806026842742
"No",0.9405061337917854,0.05949386620821458
"No",0.9022155996292283,0.0977844003707718
"No",0.9394650122391194,0.060534987760880635
"Yes",0.7790335705297747,0.22096642947022524
"No",0.921450255370002,0.07854974462999795
"No",0.9443949655858664,0.05560503441413358
"No",0.9345400993973426,0.06545990060265736
"No",0.8955561835175133,0.10444381648248664
"No",0.8654675339701277,0.13453246602987234
"No",0.8776044562171519,0.12239554378284816
"Yes",0.6949959624076277,0.30500403759237227
"No",0.9190263902256459,0.08097360977435414
"No",0.8455813680905258,0.1544186319094743
"Yes",0.7485070523798951,0.2514929476201048
"Yes",0.780561725940402,0.21943827405959804
"No",0.9703718035465411,0.029628196453458894
"Yes",0.7959220492870346,0.20407795071296544
"Yes",0.5442701634266363,0.45572983657336374
"No",0.9239527475379055,0.0760472524620946
"No",0.8738736255813631,0.12612637441863694
"Yes",0.6950337526343029,0.30496624736569716
"No",0.936123173689001,0.06387682631099895
"No",0.9754662268383111,0.02453377316168893
"Yes",0.5799017762281194,0.42009822377188055
"Yes",0.6204887237785659,0.37951127622143416
"Yes",0.5465129839282159,0.45348701607178404
"No",0.9623583589592035,0.03764164104079648
"Yes",0.7721448621827736,0.22785513781722644
"No",0.9471619278287204,0.05283807217127955
"No",0.9210821023023907,0.07891789769760922
"Yes",0.5324117065437775,0.4675882934562225
"No",0.888277002335524,0.11172299766447605
"Yes",0.725375146677004,0.27462485332299597
"No",0.9292875871170457,0.07071241288295428
"No",0.8543605966291501,0.1456394033708499
"Yes",0.5703490649559543,0.4296509350440457
"Yes",0.7712724419762532,0.2287275580237468
"Yes",0.727858425184034,0.272141574815966
"No",0.9236887956042793,0.07631120439572074
"Yes",0.6776526794651136,0.32234732053488635
"No",0.9058840904568524,0.09411590954314768
"Yes",0.49168127695752395,0.508318723042476
"Yes",0.3132031500338115,0.6867968499661885
"Yes",0.7266315672671505,0.2733684327328495
"Yes",0.7568888370185178,0.2431111629814822
"No",0.8182309464335955,0.18176905356640452
"No",0.9187184095112069,0.08128159048879319
"Yes",0.7950435972849861,0.2049564027150139
"No",0.9302840287940957,0.0697159712059043
"No",0.8579962358674063,0.14200376413259375
"No",0.8427752856479703,0.15722471435202967
"No",0.8867496434188177,0.11325035658118231
"No",0.9877781662989995,0.012221833701000539
"No",0.9197324210932909,0.08026757890670909
"No",0.8938605930557529,0.10613940694424703
"No",0.8486088064232424,0.1513911935767576
"Yes",0.5417932696642368,0.4582067303357632
"No",0.9600671485634851,0.039932851436514975
"No",0.8624321731634436,0.13756782683655644
"Yes",0.4183506889195343,0.5816493110804657
"Yes",0.6362984117126965,0.3637015882873035
"No",0.8175821167790822,0.18241788322091784
"No",0.8691599462568225,0.13084005374317753
"No",0.8340500642694361,0.16594993573056394
"No",0.9214742333131766,0.07852576668682347
"No",0.8952418978931971,0.10475810210680295
"No",0.9590246293183874,0.04097537068161266
"Yes",0.711631043890058,0.28836895610994195
"Yes",0.5426955524758352,0.4573044475241648
"Yes",0.7932543457534217,0.20674565424657834
"Yes",0.42901158186544475,0.5709884181345553
"No",0.911824761480445,0.08817523851955499
"No",0.8712298668914408,0.12877013310855925
"Yes",0.7124212728938006,0.2875787271061994
"No",0.8068345797593879,0.19316542024061215
"No",0.9324772850040294,0.06752271499597062
"No",0.8233410145623609,0.1766589854376391
"No",0.8783517495749273,0.12164825042507266
"No",0.8912178341223297,0.1087821658776703
"No",0.8817802835071111,0.11821971649288888
"Yes",0.6532896458389379,0.34671035416106205
"Yes",0.6779026643154662,0.32209733568453386
"No",0.899399028797369,0.10060097120263102
"No",0.9032024114186362,0.09679758858136374
"No",0.850087997508949,0.14991200249105094
"No",0.8940886896286542,0.10591131037134578
"No",0.9011600318884202,0.09883996811157976
"No",0.9316694137144922,0.06833058628550784
"No",0.8995655824462433,0.10043441755375668
"No",0.8312870441516031,0.1687129558483968
"No",0.9603478485783995,0.03965215142160053
"No",0.9381004048092406,0.061899595190759334
"No",0.929804698884483,0.07019530111551692
"No",0.9065297898425837,0.09347021015741633
"No",0.8337891668968509,0.1662108331031491
"No",0.9557526524555118,0.04424734754448822
"No",0.9452130744816832,0.05478692551831675
"No",0.8861992705087025,0.11380072949129752
"No",0.798203073847923,0.201796926152077
"No",0.9132838161155279,0.08671618388447205
"No",0.8884661201360583,0.1115338798639417
"No",0.8666760576121957,0.13332394238780426
"No",0.9289659360507156,0.07103406394928433
"Yes",0.719268931156614,0.280731068843386
"No",0.8258285705689061,0.17417142943109387
"No",0.9620835478220989,0.03791645217790103
"No",0.8695334287230774,0.13046657127692257
"Yes",0.6192968331524795,0.3807031668475204
"No",0.8932078583008757,0.10679214169912431
"No",0.8638165345942563,0.13618346540574364
"No",0.8956834309851847,0.10431656901481533
"No",0.9339275132827112,0.06607248671728884
"No",0.8811114150734649,0.11888858492653512
"No",0.9703464932859732,0.029653506714026775
"No",0.8496224968444219,0.15037750315557813
"No",0.9318884065346636,0.06811159346533635
"No",0.8143252132495413,0.18567478675045873
"No",0.8069138202763417,0.19308617972365832
"No",0.9449697347168541,0.055030265283145925
"Yes",0.6054118548604626,0.39458814513953744
"No",0.9505603151525032,0.04943968484749683
"No",0.9021383769204585,0.09786162307954151
"No",0.9465729953502184,0.053427004649781576
"No",0.8229641552704687,0.1770358447295313
"No",0.9121848172580533,0.08781518274194665
"No",0.8369128684313849,0.1630871315686151
"Yes",0.7797815949187094,0.22021840508129065
"No",0.9385432552414483,0.061456744758551646
"Yes",0.6200465624851214,0.37995343751487864
"No",0.8732672461291766,0.12673275387082336
"Yes",0.792097673992905,0.20790232600709505
"No",0.8038931195586797,0.19610688044132032
"No",0.8426052432865692,0.15739475671343087
"No",0.952285677405186,0.04771432259481398
"No",0.8291508971606409,0.1708491028393591
"No",0.9710659328878758,0.02893406711212417
"No",0.8758288558997066,0.1241711441002934
"Yes",0.7478760380953264,0.2521239619046736
"No",0.8689560620998897,0.13104393790011032
"No",0.9151332373541764,0.08486676264582359
"Yes",0.5499272992413009,0.4500727007586991
"Yes",0.5670646717119607,0.43293532828803927
"Yes",0.756969720565495,0.24303027943450498
"No",0.9560821602353304,0.04391783976466955
"No",0.9549732270641015,0.04502677293589857
"No",0.8906268972485074,0.10937310275149258
"Yes",0.7222123656320598,0.27778763436794024
"Yes",0.6671063110914193,0.3328936889085807
"No",0.8846021714061367,0.11539782859386327
"No",0.9667582802379385,0.03324171976206144
"No",0.8560077703285447,0.14399222967145534
"Yes",0.7027299536823659,0.2972700463176341
"No",0.8916555076381086,0.10834449236189138
"No",0.889624459757591,0.11037554024240906
"No",0.9266428722429698,0.07335712775703022
"Yes",0.5579176856639179,0.4420823143360821
"No",0.9285117350631185,0.0714882649368815
"No",0.8930407949586481,0.10695920504135194
"No",0.8439648118395905,0.15603518816040954
"No",0.8882123347048433,0.11178766529515673
"No",0.9531684108723866,0.046831589127613434
"No",0.844687151359216,0.15531284864078396
"No",0.9169046364825677,0.0830953635174323
"No",0.9123151325292335,0.08768486747076655
"No",0.9163674699600752,0.08363253003992481
"Yes",0.6582841743663848,0.3417158256336153
"No",0.9575081050613086,0.042491894938691384
"Yes",0.7167852511971335,0.28321474880286646
"No",0.9035985972760416,0.09640140272395833
"No",0.9633843536299124,0.036615646370087594
"No",0.8370663595667648,0.16293364043323522
"No",0.9361290835547446,0.06387091644525546
"No",0.9651385928890723,0.03486140711092768
"No",0.805518698810017,0.19448130118998294
"No",0.9565437719496054,0.04345622805039462
"No",0.8816025718591273,0.11839742814087272
"No",0.854441151446136,0.14555884855386406
"No",0.9358394874324167,0.0641605125675833
"Yes",0.6755530810115242,0.3244469189884758
"No",0.8508659009568278,0.14913409904317226
"No",0.9176133889537084,0.08238661104629164
"No",0.9037010622928424,0.09629893770715761
"Yes",0.640324433133536,0.359675566866464
"No",0.9722536897499868,0.027746310250013208
"No",0.8837785357715953,0.11622146422840474
"No",0.9551554631340381,0.04484453686596191
"No",0.9136678658375177,0.08633213416248234
"Yes",0.5192773120999656,0.4807226879000343
"No",0.8394857445518339,0.16051425544816608
"Yes",0.6710908605576111,0.3289091394423889
"Yes",0.7527327306041742,0.24726726939582575
"Yes",0.6792367282819627,0.32076327171803737
"No",0.9811657905748834,0.018834209425116637
"No",0.9458683825826739,0.054131617417326035
"No",0.9519154993740487,0.048084500625951265
"No",0.8920784479517768,0.10792155204822315
"No",0.9389411700923419,0.061058829907658055
"No",0.9373582258526774,0.06264177414732262
"No",0.8616590992274882,0.13834090077251182
"No",0.944611377844207,0.05538862215579304
"No",0.9137741434496229,0.08622585655037705
"Yes",0.743141043110926,0.256858956889074
"No",0.8870197115292238,0.11298028847077622
"Yes",0.6564074436418932,0.34359255635810687
"No",0.938502248131704,0.06149775186829593
"No",0.9315655147714043,0.06843448522859577
"Yes",0.5961960159934827,0.40380398400651724
"No",0.9562258173671384,0.04377418263286158
"No",0.8734256270417045,0.12657437295829554
"No",0.8744336444090235,0.12556635559097654
"No",0.9057493435548998,0.09425065644510018
"No",0.8575034121805211,0.1424965878194789
"No",0.8789917055928096,0.12100829440719041
"No",0.9236752937662716,0.07632470623372839
"Yes",0.7164826058489973,0.2835173941510028
"No",0.9169366316092858,0.08306336839071414
"No",0.9558985632950485,0.04410143670495145
"No",0.9326115615816337,0.06738843841836634
"No",0.9169952640591551,0.08300473594084493
"Yes",0.7637814524590384,0.2362185475409616
"No",0.9535103296098899,0.04648967039011004
"No",0.9586003675812661,0.041399632418733914
"No",0.9526269542092993,0.04737304579070064
"No",0.8444804876510628,0.15551951234893724
"No",0.8485630839682732,0.15143691603172682
"No",0.8908356947078694,0.10916430529213061
"Yes",0.5040189436607292,0.49598105633927075
"Yes",0.7718935658171227,0.22810643418287732
"No",0.9093219158991026,0.09067808410089737
"Yes",0.519351749132851,0.48064825086714896
"No",0.899906246678949,0.10009375332105094
"No",0.7999574669952795,0.20004253300472055
"Yes",0.6061867440006481,0.39381325599935196
"Yes",0.612268235171191,0.38773176482880894
"No",0.9650452471207345,0.03495475287926551
"No",0.9114438499501449,0.08855615004985509
"Yes",0.5421366322875842,0.45786336771241576
"No",0.8807111226114009,0.1192888773885991
"Yes",0.794527666341614,0.20547233365838602
"No",0.8661158704086029,0.133884129591397
"Yes",0.7641175926384817,0.23588240736151836
"Yes",0.7810666963934998,0.2189333036065002
"No",0.9232243573841759,0.0767756426158241
"No",0.9401220872124805,0.059877912787519534
"No",0.9441693630551462,0.055830636944853775
"No",0.8598252989831664,0.1401747010168336
"No",0.9362796227409992,0.06372037725900084
"No",0.9593662852737473,0.04063371472625265
"Yes",0.7586182846996631,0.2413817153003369
"Yes",0.6415328802166733,0.3584671197833266
"No",0.9714442192441843,0.028555780755815708
"No",0.8765156669938441,0.12348433300615592
"Yes",0.6953377524756701,0.30466224752432985
"No",0.8781702628211745,0.12182973717882546
"Yes",0.7916156170426509,0.208384382957349
"No",0.8313525560738589,0.1686474439261411
"No",0.8743456645033132,0.12565433549668686
"No",0.877329587541841,0.12267041245815903
"No",0.8555076824543466,0.14449231754565334
"No",0.9732921412221027,0.02670785877789722
"No",0.9452356929530574,0.0547643070469426
"No",0.9179367355918469,0.08206326440815315
"Yes",0.693693966669937,0.306306033330063
"No",0.8735979201870931,0.1264020798129068
"Yes",0.5143788922484354,0.4856211077515646
"Yes",0.7574961426012644,0.2425038573987356
"Yes",0.7453163533829419,0.25468364661705817
"Yes",0.6697596138847695,0.33024038611523054
"No",0.9461162654378559,0.05388373456214413
"Yes",0.4810775678396434,0.5189224321603566
"Yes",0.6624383396900679,0.33756166030993207
"No",0.8423556933820526,0.1576443066179474
"Yes",0.7142224703474594,0.28577752965254055
"Yes",0.7270084865468396,0.2729915134531604
"No",0.8632174449858055,0.13678255501419448
"No",0.9570099252647335,0.04299007473526646
"No",0.8093304788368962,0.19066952116310373
"No",0.9145302765654783,0.08546972343452176
"No",0.9468434402846942,0.05315655971530579
"Yes",0.7814296476674965,0.2185703523325035
"No",0.9177017646510002,0.08229823534899977
"Yes",0.7481551422739717,0.25184485772602827
"No",0.855631237528043,0.144368762471957
"No",0.9392019620971579,0.06079803790284216
"No",0.8945486026836966,0.10545139731630333
"No",0.8559163094706093,0.14408369052939077
"No",0.9127172682277065,0.08728273177229356
"No",0.8749420810718231,0.1250579189281768
"No",0.9443006185023741,0.055699381497625856
"Yes",0.521771068160886,0.478228931839114
"Yes",0.7509856498502773,0.24901435014972273
"Yes",0.535829650327101,0.46417034967289905
"No",0.8272202708992832,0.17277972910071682
"Yes",0.7649642708647028,0.23503572913529727
"Yes",0.7615987228655168,0.23840127713448325
"Yes",0.6751019479888857,0.3248980520111143
"No",0.7961059793972981,0.2038940206027019
"No",0.822314179183151,0.17768582081684905
"Yes",0.767500434803233,0.232499565196767
"No",0.9248720619030651,0.07512793809693483
"No",0.9282757980842639,0.0717242019157361
"No",0.911073022912842,0.08892697708715798
"No",0.9198324578457675,0.08016754215423254
"No",0.9855680517126939,0.014431948287306125
"Yes",0.7365679247649147,0.2634320752350853
"No",0.8364358949686329,0.16356410503136706
"No",0.9440790517164351,0.05592094828356486
"Yes",0.6646681961725853,0.33533180382741473
"No",0.8911729846471638,0.10882701535283627
"No",0.9517430409869874,0.04825695901301269
"Yes",0.7529801080347435,0.24701989196525653
"No",0.9468411225254968,0.05315887747450324
"No",0.8342229483277817,0.16577705167221837
"No",0.8932174055615211,0.10678259443847897
"No",0.8978053983183731,0.10219460168162685
"No",0.8938568405837675,0.10614315941623254
"No",0.8970132908370183,0.10298670916298164
"No",0.9224421158048667,0.07755788419513332
"No",0.937205184046271,0.06279481595372899
"Yes",0.6902727171832787,0.30972728281672135
"No",0.9382481124581978,0.06175188754180216
"No",0.897911178774604,0.10208882122539596
"No",0.9176224636768834,0.08237753632311665
"No",0.9309101761145666,0.06908982388543333
"No",0.9014406195571478,0.0985593804428522
"Yes",0.6802777236648182,0.3197222763351818
"No",0.9073548794894214,0.09264512051057863
"Yes",0.4340789174931666,0.5659210825068334
"No",0.9226257647483084,0.07737423525169161
"No",0.8928497985836663,0.10715020141633373
"No",0.8395398165169755,0.16046018348302446
"No",0.9417990182881868,0.05820098171181321
"No",0.9260573781676847,0.07394262183231524
"No",0.8164803602935351,0.18351963970646493
"No",0.9068460333145559,0.0931539666854441
"Yes",0.7624884308659585,0.23751156913404153
"No",0.9011243440443408,0.0988756559556592
"No",0.9299769049451917,0.07002309505480835
"No",0.8840120119768918,0.1159879880231082
"No",0.8208262827414647,0.1791737172585352
"Yes",0.7157113929960761,0.28428860700392394
"No",0.8349722805110744,0.16502771948892556
"No",0.8250763698479588,0.1749236301520412
"Yes",0.7505628359122747,0.2494371640877253
"Yes",0.5808327081315234,0.4191672918684766
"No",0.9804872050251604,0.01951279497483963
"No",0.9395647903033602,0.06043520969663984
"No",0.9438239341780129,0.056176065821987045
"No",0.8128716908025998,0.1871283091974002
"No",0.9454416080595195,0.05455839194048056
"No",0.8569105435323752,0.14308945646762478
"Yes",0.676846270949908,0.323153729050092
"No",0.8961288838046705,0.1038711161953295
"No",0.9676610076427363,0.032338992357263625
"Yes",0.7400399427278203,0.25996005727217975
"No",0.9353002079815504,0.0646997920184495
"No",0.9523479419854423,0.04765205801455779
"No",0.9613761550402032,0.03862384495979671
"Yes",0.46829123754644486,0.5317087624535551
"No",0.9528303827036435,0.0471696172963565
"No",0.9177078067844062,0.08229219321559382
"No",0.7971759027890308,0.20282409721096914
"No",0.8095852219072774,0.1904147780927225
"Yes",0.753310740497677,0.24668925950232298
"Yes",0.5455162065555872,0.45448379344441275
"Yes",0.7902939159394173,0.20970608406058272
"No",0.9746517423194527,0.025348257680547256
"Yes",0.6077606277646475,0.3922393722353525
"No",0.8988792219134172,0.10112077808658276
"Yes",0.7786732815628837,0.22132671843711624
"No",0.8041026002658302,0.19589739973416972
"Yes",0.715507937531461,0.28449206246853903
"Yes",0.710299655004468,0.28970034499553204
"No",0.9177184271126722,0.0822815728873278
"Yes",0.7772811599521855,0.22271884004781453
"No",0.9306037461546293,0.06939625384537079
"No",0.8875390250888955,0.11246097491110452
"Yes",0.5169543872877436,0.4830456127122564
"Yes",0.712847954583218,0.287152045416782
"No",0.9113502396999555,0.08864976030004448
"No",0.9406625241980123,0.05933747580198771
"No",0.9061139805137612,0.09388601948623873
"Yes",0.6324020957637124,0.36759790423628763
"No",0.9533024836414119,0.04669751635858807
"No",0.9366969865580856,0.06330301344191439
"Yes",0.7605956041337736,0.2394043958662264
"Yes",0.560163206478594,0.43983679352140603
"Yes",0.5442504030023358,0.45574959699766415
"No",0.9465429672633505,0.053457032736649424
"Yes",0.7842062355418296,0.2157937644581704
"No",0.916765898409126,0.08323410159087395
"Yes",0.6801723009868577,0.3198276990131424
"No",0.8493443180352385,0.15065568196476156
"Yes",0.6969481727333472,0.3030518272666528
"Yes",0.5690786879209297,0.4309213120790702
"No",0.9525081146211714,0.04749188537882867
"Yes",0.7008523379691112,0.2991476620308888
"No",0.9007687628840494,0.09923123711595061
"Yes",0.5307999810823705,0.4692000189176295
"Yes",0.6086539491426488,0.3913460508573512
"No",0.8953010284084733,0.10469897159152673
"No",0.9063993971325031,0.09360060286749688
"No",0.9452807562360569,0.05471924376394313
"No",0.8760664839137703,0.12393351608622968
"Yes",0.4288414913952514,0.5711585086047486
"No",0.8469042901577128,0.1530957098422872
"Yes",0.677161803053037,0.32283819694696303
"No",0.8226305981177717,0.1773694018822283
"No",0.8558812360314587,0.14411876396854126
"No",0.8904716938923701,0.10952830610762983
"No",0.8408375083161039,0.159162491683896
"No",0.8979369504432875,0.10206304955671257
"No",0.9077596001045111,0.0922403998954889
"No",0.8530664208631946,0.1469335791368054
"No",0.941361681102267,0.058638318897732966
"Yes",0.6932610434695111,0.3067389565304889
"Yes",0.6141676221528198,0.3858323778471802
"Yes",0.6424320347275153,0.3575679652724847
"Yes",0.7365460058416001,0.2634539941583999
"Yes",0.6399436882999839,0.36005631170001606
"Yes",0.6964636786880025,0.3035363213119974
"Yes",0.5735238665790323,0.42647613342096774
"No",0.8430729976839306,0.15692700231606937
"No",0.9217720071754777,0.07822799282452231
"Yes",0.45531280909705807,0.5446871909029419
"No",0.9624291156869993,0.03757088431300075
"Yes",0.6282727128470863,0.3717272871529137
"No",0.9392861409872211,0.06071385901277893
"Yes",0.7913348454690691,0.20866515453093096
"No",0.929210268680084,0.07078973131991594
"Yes",0.7855881161968872,0.21441188380311277
"No",0.8818697754890424,0.11813022451095756
"No",0.8880306709121351,0.111969329087865
"No",0.8897478473638059,0.1102521526361941
"Yes",0.7690164217079751,0.23098357829202484
"Yes",0.464377172115945,0.535622827884055
"No",0.8618586004432354,0.13814139955676463
"No",0.9256281691991606,0.07437183080083944
"No",0.9273950905343897,0.07260490946561025
"Yes",0.6291947272674402,0.3708052727325598
"No",0.8976454320055577,0.1023545679944423
"Yes",0.6899268938653715,0.3100731061346285
"No",0.8563991826340431,0.14360081736595684
"Yes",0.6858856293414701,0.31411437065852993
"No",0.9320697724538233,0.06793022754617677
"No",0.9112830075001261,0.08871699249987382
"Yes",0.5860802994102745,0.41391970058972544
"No",0.9325290831085751,0.06747091689142488
"No",0.8299226016889938,0.17007739831100627
"No",0.965112506241249,0.034887493758751026
"Yes",0.6790434138123786,0.3209565861876213
"No",0.923086263882375,0.07691373611762495
"Yes",0.782723855142336,0.21727614485766397
"No",0.8183744275872009,0.18162557241279903
"Yes",0.6446499731112129,0.35535002688878714
"No",0.9291531500986847,0.07084684990131535
"No",0.7961514860054371,0.203848513994563
"No",0.8476014633414701,0.15239853665852982
"No",0.9347612133222114,0.06523878667778864
"No",0.9052029308409816,0.09479706915901844
"Yes",0.7638587842575029,0.23614121574249708
"Yes",0.6480388510722578,0.3519611489277422
"No",0.8886313102258769,0.11136868977412302
"No",0.8809874349230156,0.11901256507698449
"No",0.8672049721539399,0.1327950278460601
"No",0.9027530105518445,0.09724698944815544
"No",0.9577394289110648,0.04226057108893516
"No",0.9456663372209584,0.05433366277904156
"Yes",0.36722084085004214,0.6327791591499579
"No",0.9735621104797318,0.026437889520268203
"No",0.9198188416302779,0.08018115836972209
"No",0.9379007506703806,0.062099249329619424
"No",0.8846693667645082,0.11533063323549173
"No",0.8983266281739293,0.10167337182607067
"No",0.9417492492923883,0.05825075070761167
"No",0.9358924320937725,0.06410756790622753
"Yes",0.6848925227151486,0.3151074772848515
"No",0.9490135781506416,0.05098642184935842
"No",0.9301690804326272,0.06983091956737275
"No",0.8824827583879997,0.11751724161200025
"No",0.8967851335386757,0.10321486646132426
"No",0.8366874109168733,0.1633125890831267
"No",0.9644085058180367,0.035591494181963265
"No",0.9262461594466718,0.07375384055332829
"Yes",0.7526878339752674,0.24731216602473263
"No",0.9055117936067938,0.09448820639320626
"No",0.9186354742644844,0.08136452573551556
"Yes",0.5892504673836145,0.41074953261638547
"No",0.8875994916543766,0.11240050834562347
"Yes",0.5074149928200111,0.49258500717998893
"No",0.9054610990652359,0.09453890093476418
"No",0.8165738319739276,0.1834261680260724
"No",0.9470228695078501,0.052977130492149895
"Yes",0.3157218382556468,0.6842781617443532
"Yes",0.6996517362763218,0.3003482637236782
"No",0.7998919566529332,0.20010804334706672
"Yes",0.6149374915705357,0.3850625084294644
"No",0.9123782740276823,0.08762172597231767
"No",0.9150059051309551,0.08499409486904487
"No",0.7999107788602728,0.2000892211397272
"Yes",0.5034998494651437,0.49650015053485635
"No",0.9157042450540506,0.0842957549459494
"Yes",0.3238362186341426,0.6761637813658574
"No",0.9193934293277087,0.0806065706722913
"Yes",0.6347718816514505,0.3652281183485495
"No",0.8809340862076045,0.11906591379239553
"Yes",0.7218516881521269,0.2781483118478731
"No",0.9253582609368773,0.07464173906312271
"No",0.8782097294062094,0.12179027059379058
"Yes",0.480179322018064,0.519820677981936
"Yes",0.6549858276867205,0.34501417231327947
"No",0.9428516154756803,0.05714838452431969
"No",0.893061545846765,0.10693845415323504
"No",0.8483447147713226,0.15165528522867738
"No",0.8585695938947444,0.14143040610525565
"No",0.9844928235748355,0.015507176425164531
"Yes",0.7857736679417584,0.21422633205824163
"No",0.889319675267703,0.11068032473229703
"No",0.9338812151231435,0.06611878487685653
"No",0.93562468254533,0.06437531745466991
"Yes",0.7206926766499857,0.2793073233500143
"No",0.8468487386764679,0.15315126132353205
